Underlying,Expiry,Strike,Type,Bid,Ask,Last,IV_pct,Delta,Gamma,Theta,Vega,OI,Volume,ITM
SPY,2025-03-21,515,Call,0.83,1.0,0.92,24.69,0.493,0.0035,-0.785,0.326,14578,4519,False
SPY,2025-03-21,515,Put,3.89,4.27,4.08,26.11,-0.534,0.0141,-0.162,0.15,12198,2385,True
SPY,2025-03-21,520,Call,0.81,0.99,0.9,23.05,0.375,0.0187,-0.779,0.156,11824,860,False
SPY,2025-03-21,520,Put,10.7,10.95,10.82,25.64,-0.601,0.0176,-0.78,1.149,7857,665,True
SPY,2025-03-21,525,Call,7.11,7.17,7.14,31.52,0.335,0.015,-0.299,1.403,22051,7078,False
SPY,2025-03-21,525,Put,14.24,14.54,14.39,26.7,-0.721,0.0083,-0.079,0.759,6639,1885,True
SPY,2025-03-21,530,Call,7.03,7.16,7.1,18.99,0.258,0.0135,-0.349,0.49,2374,791,False
SPY,2025-03-21,530,Put,21.05,21.44,21.25,17.58,-0.76,0.0112,-0.754,0.261,8659,731,True
SPY,2025-03-21,535,Call,0.79,1.05,0.92,23.61,0.196,0.0076,-0.64,0.711,16858,947,False
SPY,2025-03-21,535,Put,24.96,25.26,25.11,19.7,-0.844,0.001,-0.744,0.854,23674,7702,True
SPY,2025-03-21,540,Call,3.23,3.3,3.26,26.84,0.087,0.0136,-0.298,0.539,4183,615,False
SPY,2025-03-21,540,Put,30.5,30.79,30.64,22.14,-0.913,0.0115,-0.194,1.031,12523,1425,True
SPY,2025-03-21,545,Call,4.61,4.66,4.63,24.31,0.01,0.0065,-0.372,0.912,21553,2639,False
SPY,2025-03-21,545,Put,34.65,34.87,34.76,21.3,-0.99,0.0181,-0.647,0.338,2878,290,True
SPY,2025-03-21,550,Call,3.01,3.35,3.18,22.31,0.01,0.0153,-0.555,0.414,6625,603,False
SPY,2025-03-21,550,Put,41.61,41.96,41.78,12.49,-0.99,0.0024,-0.361,0.982,6471,1572,True
SPY,2025-03-21,555,Call,5.42,5.47,5.45,21.89,0.01,0.0153,-0.628,0.249,14031,1792,False
SPY,2025-03-21,555,Put,46.93,47.0,46.97,15.52,-0.99,0.0057,-0.686,0.739,15325,4351,True
SPY,2025-03-21,560,Call,7.63,7.99,7.81,31.76,0.01,0.0126,-0.589,0.807,18052,3652,False
SPY,2025-03-21,560,Put,51.61,51.75,51.68,29.94,-0.99,0.0057,-0.528,1.172,17181,3969,True
SPY,2025-04-18,460,Call,53.53,53.68,53.61,24.53,0.99,0.0062,-0.29,0.856,4634,308,True
SPY,2025-04-18,460,Put,5.8,5.87,5.83,16.63,-0.01,0.0087,-0.457,0.682,6877,1720,False
SPY,2025-04-18,465,Call,55.05,55.11,55.08,19.79,0.99,0.0177,-0.482,0.768,11626,1223,True
SPY,2025-04-18,465,Put,7.65,7.85,7.75,27.07,-0.01,0.0152,-0.46,0.945,7326,1999,False
SPY,2025-04-18,470,Call,43.17,43.34,43.26,16.39,0.99,0.0139,-0.353,0.331,15415,1045,True
SPY,2025-04-18,470,Put,7.3,7.56,7.43,31.61,-0.01,0.0136,-0.113,0.7,15228,1488,False
SPY,2025-04-18,475,Call,39.54,39.7,39.62,13.01,0.99,0.0155,-0.334,1.153,13913,2066,True
SPY,2025-04-18,475,Put,6.12,6.19,6.16,28.7,-0.01,0.0191,-0.218,0.196,21456,329,False
SPY,2025-04-18,480,Call,34.45,34.51,34.48,27.08,0.99,0.0039,-0.145,1.037,18580,1785,True
SPY,2025-04-18,480,Put,3.27,3.53,3.4,21.3,-0.018,0.0193,-0.589,1.189,5466,637,False
SPY,2025-04-18,485,Call,30.29,30.58,30.43,14.16,0.881,0.0192,-0.347,1.101,2590,606,True
SPY,2025-04-18,485,Put,1.26,1.58,1.42,25.81,-0.059,0.0172,-0.5,0.269,18644,336,False
SPY,2025-04-18,490,Call,25.73,25.96,25.84,18.94,0.843,0.0075,-0.687,1.251,3558,887,True
SPY,2025-04-18,490,Put,6.72,7.02,6.87,31.22,-0.136,0.0093,-0.6,1.452,8950,2522,False
SPY,2025-04-18,495,Call,21.58,21.78,21.68,28.16,0.776,0.0149,-0.251,1.292,2939,285,True
SPY,2025-04-18,495,Put,3.99,4.25,4.12,29.63,-0.253,0.0082,-0.072,1.291,6058,998,False
SPY,2025-04-18,500,Call,15.5,15.86,15.68,16.24,0.724,0.0143,-0.257,0.114,6360,350,True
SPY,2025-04-18,500,Put,4.66,4.79,4.72,16.83,-0.315,0.01,-0.584,0.727,665,23,False
SPY,2025-04-18,505,Call,9.77,10.05,9.91,17.88,0.607,0.008,-0.465,0.581,24542,4508,True
SPY,2025-04-18,505,Put,2.53,2.67,2.6,18.62,-0.363,0.0033,-0.194,0.267,17659,5653,False
SPY,2025-04-18,510,Call,6.58,6.88,6.73,15.7,0.51,0.0196,-0.443,0.496,3394,397,True
SPY,2025-04-18,510,Put,2.77,3.07,2.92,17.92,-0.476,0.0034,-0.084,0.176,9672,2856,False
SPY,2025-04-18,515,Call,6.15,6.24,6.2,30.88,0.474,0.0012,-0.263,0.77,11264,755,False
SPY,2025-04-18,515,Put,9.51,9.6,9.55,31.31,-0.565,0.0022,-0.419,0.908,22593,439,True
SPY,2025-04-18,520,Call,7.62,7.7,7.66,15.03,0.413,0.0057,-0.469,0.683,19633,6477,False
SPY,2025-04-18,520,Put,10.9,11.27,11.09,24.37,-0.59,0.0066,-0.491,0.7,18732,5087,True
SPY,2025-04-18,525,Call,1.24,1.56,1.4,13.2,0.35,0.0129,-0.248,0.214,7959,711,False
SPY,2025-04-18,525,Put,16.11,16.4,16.25,23.04,-0.73,0.0099,-0.074,0.503,9364,2879,True
SPY,2025-04-18,530,Call,2.25,2.39,2.32,29.19,0.183,0.016,-0.492,1.225,6582,1741,False
SPY,2025-04-18,530,Put,19.17,19.31,19.24,14.3,-0.801,0.0037,-0.095,1.21,19598,6135,True
SPY,2025-04-18,535,Call,3.79,4.0,3.9,28.48,0.19,0.0068,-0.352,0.481,17794,4045,False
SPY,2025-04-18,535,Put,29.72,30.03,29.88,20.76,-0.842,0.0125,-0.069,0.42,22195,6848,True
SPY,2025-04-18,540,Call,0.66,0.98,0.82,29.21,0.079,0.0166,-0.482,1.168,5840,963,False
SPY,2025-04-18,540,Put,30.14,30.54,30.34,22.38,-0.936,0.0093,-0.661,1.457,15501,2850,True
SPY,2025-04-18,545,Call,1.28,1.39,1.33,20.17,0.01,0.0088,-0.422,1.028,13222,300,False
SPY,2025-04-18,545,Put,35.47,35.86,35.66,21.1,-0.99,0.0087,-0.436,1.483,21650,7121,True
SPY,2025-04-18,550,Call,1.91,2.09,2.0,22.85,0.01,0.0154,-0.519,1.164,6770,1093,False
SPY,2025-04-18,550,Put,41.34,41.63,41.48,22.98,-0.99,0.0033,-0.78,0.952,7941,648,True
SPY,2025-04-18,555,Call,3.56,3.69,3.62,18.22,0.01,0.017,-0.135,1.426,21324,6816,False
SPY,2025-04-18,555,Put,45.24,45.54,45.39,15.08,-0.99,0.0089,-0.412,0.761,15067,4515,True
SPY,2025-04-18,560,Call,5.0,5.31,5.15,14.89,0.01,0.0036,-0.102,1.182,13696,2784,False
SPY,2025-04-18,560,Put,54.2,54.35,54.28,30.68,-0.99,0.0067,-0.49,1.498,16144,1217,True
SPY,2025-06-20,460,Call,55.44,55.76,55.6,20.93,0.99,0.0082,-0.75,1.317,22955,1956,True
SPY,2025-06-20,460,Put,6.32,6.39,6.36,23.44,-0.01,0.0151,-0.579,1.236,12751,1246,False
SPY,2025-06-20,465,Call,51.72,51.98,51.85,21.91,0.99,0.0175,-0.706,0.716,17334,3743,True
SPY,2025-06-20,465,Put,7.03,7.42,7.22,12.31,-0.01,0.0024,-0.636,0.471,20522,5674,False
SPY,2025-06-20,470,Call,45.41,45.7,45.55,19.95,0.99,0.0111,-0.766,0.978,24984,7994,True
SPY,2025-06-20,470,Put,1.01,1.28,1.15,29.45,-0.01,0.0185,-0.798,1.145,14320,806,False
SPY,2025-06-20,475,Call,38.7,38.81,38.76,27.21,0.99,0.0067,-0.072,0.554,1938,300,True
SPY,2025-06-20,475,Put,2.33,2.52,2.42,19.17,-0.01,0.014,-0.185,0.345,20071,3133,False
SPY,2025-06-20,480,Call,39.8,39.9,39.85,24.39,0.981,0.0098,-0.24,0.457,407,119,True
SPY,2025-06-20,480,Put,1.68,1.88,1.78,30.02,-0.01,0.0076,-0.491,0.995,14003,2048,False
SPY,2025-06-20,485,Call,35.45,35.8,35.62,21.14,0.909,0.003,-0.336,0.603,9795,2864,True
SPY,2025-06-20,485,Put,5.44,5.59,5.52,17.9,-0.024,0.0118,-0.564,1.143,1707,508,False
SPY,2025-06-20,490,Call,28.77,28.9,28.84,28.66,0.891,0.0162,-0.214,0.366,8312,2700,True
SPY,2025-06-20,490,Put,1.23,1.5,1.36,25.62,-0.186,0.0017,-0.641,0.147,12055,2999,False
SPY,2025-06-20,495,Call,20.4,20.6,20.5,14.63,0.813,0.0048,-0.64,1.327,12088,2174,True
SPY,2025-06-20,495,Put,1.73,2.1,1.92,22.04,-0.25,0.0189,-0.776,0.513,11199,3294,False
SPY,2025-06-20,500,Call,14.01,14.4,14.21,14.3,0.741,0.0173,-0.593,1.472,18362,2996,True
SPY,2025-06-20,500,Put,2.48,2.57,2.52,13.81,-0.316,0.008,-0.612,0.467,12585,3043,False
SPY,2025-06-20,505,Call,8.14,8.5,8.32,14.17,0.59,0.0117,-0.736,0.41,2171,650,True
SPY,2025-06-20,505,Put,2.77,2.96,2.87,28.48,-0.343,0.0037,-0.76,0.526,16242,951,False
SPY,2025-06-20,510,Call,3.97,4.18,4.08,13.94,0.577,0.0137,-0.607,1.424,13833,1265,True
SPY,2025-06-20,510,Put,6.75,7.02,6.88,29.71,-0.446,0.0188,-0.26,1.066,7219,1816,False
SPY,2025-06-20,515,Call,3.22,3.61,3.42,20.89,0.434,0.008,-0.726,1.003,2084,407,False
SPY,2025-06-20,515,Put,10.17,10.51,10.34,17.52,-0.493,0.0027,-0.209,0.995,799,25,True
SPY,2025-06-20,520,Call,1.44,1.69,1.56,27.74,0.356,0.0023,-0.624,0.39,7176,954,False
SPY,2025-06-20,520,Put,14.8,14.85,14.82,18.57,-0.653,0.0173,-0.159,0.282,8313,714,True
SPY,2025-06-20,525,Call,1.49,1.67,1.58,14.2,0.341,0.016,-0.492,0.122,8795,214,False
SPY,2025-06-20,525,Put,13.9,13.97,13.94,14.54,-0.704,0.0095,-0.322,0.931,14911,4127,True
SPY,2025-06-20,530,Call,5.95,6.32,6.13,16.43,0.238,0.0135,-0.276,1.001,1120,31,False
SPY,2025-06-20,530,Put,21.25,21.34,21.3,31.97,-0.739,0.0145,-0.383,1.359,10654,2491,True
SPY,2025-06-20,535,Call,5.18,5.43,5.3,14.97,0.111,0.0145,-0.336,0.936,9763,1858,False
SPY,2025-06-20,535,Put,29.0,29.09,29.05,22.11,-0.859,0.0134,-0.708,0.872,7145,1761,True
SPY,2025-06-20,540,Call,3.04,3.25,3.15,21.03,0.043,0.0089,-0.121,0.697,21894,2088,False
SPY,2025-06-20,540,Put,34.97,35.04,35.0,19.49,-0.965,0.0168,-0.12,0.235,24308,3052,True
SPY,2025-06-20,545,Call,4.9,5.15,5.03,28.24,0.01,0.0073,-0.142,0.595,21901,6146,False
SPY,2025-06-20,545,Put,33.44,33.59,33.52,20.46,-0.967,0.0069,-0.128,0.81,5170,1344,True
SPY,2025-06-20,550,Call,3.13,3.37,3.25,21.64,0.01,0.0032,-0.259,0.417,14161,4595,False
SPY,2025-06-20,550,Put,42.65,42.92,42.78,31.49,-0.99,0.0015,-0.747,1.261,8863,118,True
SPY,2025-06-20,555,Call,2.82,2.99,2.91,15.61,0.01,0.0011,-0.702,0.893,13232,570,False
SPY,2025-06-20,555,Put,43.28,43.59,43.44,14.84,-0.99,0.0051,-0.365,0.577,12225,1276,True
SPY,2025-06-20,560,Call,4.76,4.84,4.8,26.43,0.01,0.002,-0.168,0.965,22184,668,False
SPY,2025-06-20,560,Put,51.69,51.89,51.79,17.44,-0.99,0.0062,-0.616,0.259,14187,908,True
SPY,2025-09-19,460,Call,56.6,56.88,56.74,17.66,0.99,0.0019,-0.346,0.939,351,26,True
SPY,2025-09-19,460,Put,1.53,1.67,1.6,18.03,-0.01,0.0072,-0.056,1.146,5857,264,False
SPY,2025-09-19,465,Call,51.7,52.04,51.87,19.6,0.99,0.0163,-0.104,1.306,1486,223,True
SPY,2025-09-19,465,Put,6.97,7.22,7.09,12.37,-0.01,0.0119,-0.582,0.685,3874,829,False
SPY,2025-09-19,470,Call,48.96,49.23,49.09,12.42,0.99,0.0168,-0.74,0.223,3568,498,True
SPY,2025-09-19,470,Put,1.09,1.44,1.27,20.71,-0.01,0.0152,-0.216,1.191,2602,522,False
SPY,2025-09-19,475,Call,39.4,39.72,39.56,24.66,0.99,0.0077,-0.769,1.004,4939,483,True
SPY,2025-09-19,475,Put,1.8,1.9,1.85,14.06,-0.01,0.0154,-0.107,1.432,20676,4047,False
SPY,2025-09-19,480,Call,37.3,37.59,37.45,21.28,0.99,0.0178,-0.532,1.481,10690,3539,True
SPY,2025-09-19,480,Put,3.8,4.01,3.9,31.42,-0.012,0.013,-0.647,0.928,11632,2078,False
SPY,2025-09-19,485,Call,28.23,28.41,28.32,13.48,0.925,0.0065,-0.533,1.468,3058,629,True
SPY,2025-09-19,485,Put,4.85,5.23,5.04,23.88,-0.083,0.015,-0.081,1.373,18832,5339,False
SPY,2025-09-19,490,Call,26.71,27.1,26.91,15.76,0.861,0.0096,-0.658,1.272,23506,690,True
SPY,2025-09-19,490,Put,2.36,2.56,2.46,22.09,-0.182,0.0093,-0.442,0.322,12317,2317,False
SPY,2025-09-19,495,Call,23.04,23.11,23.07,19.75,0.8,0.013,-0.301,0.562,18383,5557,True
SPY,2025-09-19,495,Put,6.89,7.28,7.08,19.73,-0.252,0.0125,-0.163,0.214,21845,1158,False
SPY,2025-09-19,500,Call,17.87,18.15,18.01,30.33,0.675,0.0035,-0.582,0.219,18414,3085,True
SPY,2025-09-19,500,Put,1.46,1.76,1.61,24.87,-0.323,0.019,-0.798,1.377,3162,867,False
SPY,2025-09-19,505,Call,10.27,10.65,10.46,22.17,0.568,0.0075,-0.625,0.369,4607,317,True
SPY,2025-09-19,505,Put,1.26,1.58,1.42,13.54,-0.349,0.0169,-0.713,0.153,11135,3589,False
SPY,2025-09-19,510,Call,5.78,5.89,5.83,27.33,0.501,0.0168,-0.628,1.233,5524,1476,True
SPY,2025-09-19,510,Put,5.57,5.7,5.63,20.75,-0.471,0.0094,-0.264,1.148,14810,1916,False
SPY,2025-09-19,515,Call,6.56,6.77,6.66,22.68,0.441,0.0169,-0.326,1.426,14537,3782,False
SPY,2025-09-19,515,Put,6.82,7.02,6.92,27.39,-0.512,0.0041,-0.2,0.947,8292,213,True
SPY,2025-09-19,520,Call,4.66,4.75,4.71,24.82,0.42,0.0171,-0.688,0.499,5353,558,False
SPY,2025-09-19,520,Put,14.28,14.36,14.32,20.99,-0.617,0.0183,-0.663,1.338,973,212,True
SPY,2025-09-19,525,Call,2.27,2.67,2.47,13.07,0.304,0.0081,-0.071,1.403,23519,5324,False
SPY,2025-09-19,525,Put,13.34,13.71,13.53,18.71,-0.731,0.01,-0.673,1.162,15471,3674,True
SPY,2025-09-19,530,Call,0.64,0.77,0.71,24.31,0.267,0.0038,-0.755,0.952,13969,910,False
SPY,2025-09-19,530,Put,18.96,19.09,19.02,27.52,-0.8,0.0131,-0.517,0.188,16478,4888,True
SPY,2025-09-19,535,Call,4.81,5.11,4.96,22.72,0.161,0.0065,-0.051,0.594,18799,3412,False
SPY,2025-09-19,535,Put,26.98,27.16,27.07,15.75,-0.835,0.0191,-0.458,1.201,16733,4539,True
SPY,2025-09-19,540,Call,0.83,1.02,0.93,12.41,0.107,0.0081,-0.61,0.6,2313,353,False
SPY,2025-09-19,540,Put,28.83,29.08,28.95,16.82,-0.914,0.0154,-0.15,0.593,11193,3332,True
SPY,2025-09-19,545,Call,5.64,6.03,5.83,24.86,0.025,0.0101,-0.187,0.289,23563,6358,False
SPY,2025-09-19,545,Put,34.56,34.89,34.73,30.87,-0.99,0.0178,-0.287,0.534,13149,3878,True
SPY,2025-09-19,550,Call,1.93,2.1,2.02,17.07,0.01,0.0158,-0.699,0.565,4178,753,False
SPY,2025-09-19,550,Put,41.35,41.73,41.54,20.74,-0.99,0.0074,-0.19,1.069,12137,3785,True
SPY,2025-09-19,555,Call,1.12,1.32,1.22,27.95,0.01,0.0092,-0.796,0.353,9726,1315,False
SPY,2025-09-19,555,Put,45.27,45.48,45.38,14.05,-0.99,0.0146,-0.175,0.721,14751,346,True
SPY,2025-09-19,560,Call,5.11,5.31,5.21,26.54,0.01,0.0131,-0.644,0.18,22093,5222,False
SPY,2025-09-19,560,Put,53.67,53.78,53.73,20.12,-0.99,0.0016,-0.687,1.049,14458,285,True
SPY,2026-01-16,460,Call,57.79,57.97,57.88,14.52,0.99,0.019,-0.074,0.315,14843,3038,True
SPY,2026-01-16,460,Put,4.8,5.04,4.92,19.44,-0.01,0.0086,-0.537,0.449,3817,53,False
SPY,2026-01-16,465,Call,50.85,51.1,50.98,26.71,0.99,0.006,-0.245,0.725,20149,2339,True
SPY,2026-01-16,465,Put,2.0,2.1,2.05,25.88,-0.01,0.0024,-0.179,1.099,2976,829,False
SPY,2026-01-16,470,Call,45.35,45.52,45.44,25.64,0.99,0.0022,-0.457,1.348,5261,1457,True
SPY,2026-01-16,470,Put,1.81,1.99,1.9,26.19,-0.01,0.0053,-0.789,1.209,7857,2023,False
SPY,2026-01-16,475,Call,40.72,41.05,40.88,12.53,0.99,0.0115,-0.509,0.221,10234,1630,True
SPY,2026-01-16,475,Put,4.44,4.76,4.6,31.99,-0.01,0.0166,-0.105,1.461,21148,607,False
SPY,2026-01-16,480,Call,35.53,35.89,35.71,21.0,0.99,0.0158,-0.53,0.355,4328,886,True
SPY,2026-01-16,480,Put,6.74,6.97,6.86,22.06,-0.01,0.0068,-0.171,1.409,7488,1417,False
SPY,2026-01-16,485,Call,30.08,30.16,30.12,30.95,0.93,0.0047,-0.767,0.484,20580,2480,True
SPY,2026-01-16,485,Put,5.31,5.57,5.44,24.29,-0.112,0.012,-0.178,0.974,19929,2765,False
SPY,2026-01-16,490,Call,29.14,29.2,29.17,28.85,0.857,0.0019,-0.531,0.907,21436,1726,True
SPY,2026-01-16,490,Put,5.29,5.51,5.4,27.34,-0.158,0.0129,-0.267,1.439,15925,2006,False
SPY,2026-01-16,495,Call,20.18,20.26,20.22,28.09,0.791,0.0021,-0.38,0.778,6785,1393,True
SPY,2026-01-16,495,Put,5.89,6.2,6.04,24.13,-0.246,0.0174,-0.782,0.283,12241,2109,False
SPY,2026-01-16,500,Call,16.45,16.59,16.52,23.23,0.676,0.0057,-0.123,0.506,12687,3425,True
SPY,2026-01-16,500,Put,1.7,1.86,1.78,16.97,-0.269,0.012,-0.285,1.168,16427,4216,False
SPY,2026-01-16,505,Call,11.68,11.76,11.72,21.34,0.654,0.0085,-0.393,0.437,19215,2890,True
SPY,2026-01-16,505,Put,4.98,5.32,5.15,12.97,-0.406,0.0138,-0.264,0.111,3622,882,False
SPY,2026-01-16,510,Call,5.69,5.88,5.79,14.68,0.515,0.0019,-0.088,0.887,11979,2266,True
SPY,2026-01-16,510,Put,3.88,4.12,4.0,17.77,-0.473,0.0167,-0.517,0.955,4316,198,False
SPY,2026-01-16,515,Call,3.04,3.42,3.23,19.88,0.49,0.0153,-0.199,0.813,16486,329,False
SPY,2026-01-16,515,Put,5.55,5.77,5.66,12.91,-0.576,0.0097,-0.505,0.822,10846,2511,True
SPY,2026-01-16,520,Call,5.12,5.46,5.29,18.37,0.371,0.0123,-0.43,0.814,16151,4611,False
SPY,2026-01-16,520,Put,10.81,11.1,10.96,18.0,-0.586,0.0196,-0.488,1.215,23867,7144,True
SPY,2026-01-16,525,Call,4.06,4.45,4.25,25.76,0.257,0.0159,-0.632,0.909,23738,420,False
SPY,2026-01-16,525,Put,17.77,18.04,17.91,23.67,-0.729,0.017,-0.161,1.053,1134,293,True
SPY,2026-01-16,530,Call,0.64,0.8,0.72,30.96,0.187,0.0039,-0.568,0.675,20136,3863,False
SPY,2026-01-16,530,Put,18.52,18.62,18.57,29.46,-0.75,0.0049,-0.294,1.027,17318,3086,True
SPY,2026-01-16,535,Call,7.34,7.51,7.42,18.28,0.115,0.0077,-0.629,1.109,21179,6583,False
SPY,2026-01-16,535,Put,24.49,24.63,24.56,25.87,-0.841,0.0116,-0.219,1.462,9852,3158,True
SPY,2026-01-16,540,Call,5.79,5.95,5.87,17.78,0.041,0.0076,-0.75,1.214,9060,1178,False
SPY,2026-01-16,540,Put,30.9,31.29,31.09,14.44,-0.912,0.0165,-0.766,1.226,9617,172,True
SPY,2026-01-16,545,Call,3.1,3.3,3.2,17.75,0.013,0.0059,-0.409,0.383,17748,2221,False
SPY,2026-01-16,545,Put,34.08,34.35,34.22,30.66,-0.989,0.0121,-0.232,1.038,17501,1848,True
SPY,2026-01-16,550,Call,3.6,3.9,3.75,24.76,0.01,0.0029,-0.628,0.107,18133,1293,False
SPY,2026-01-16,550,Put,44.64,44.86,44.75,20.14,-0.99,0.0048,-0.773,0.55,21264,484,True
SPY,2026-01-16,555,Call,4.81,5.05,4.93,30.16,0.01,0.0147,-0.753,1.379,5836,855,False
SPY,2026-01-16,555,Put,49.95,50.35,50.15,29.64,-0.99,0.0085,-0.422,1.411,9585,153,True
SPY,2026-01-16,560,Call,1.3,1.69,1.5,12.19,0.01,0.0064,-0.792,0.861,16284,1099,False
SPY,2026-01-16,560,Put,49.5,49.59,49.55,29.02,-0.99,0.0041,-0.394,0.46,6201,57,True
